event_ticker,event_title,event_status,event_created,event_resolved,contract_id,contract_label,instrument,contract_status,expiry,last_trade_price,best_bid,best_ask,total_shares
BTC2603010800,BTC price today at 3am EST,settled,2026-03-01T05:55:44.169Z,2026-03-01T08:00:06.983Z,3620-28343,"BTC > $68,000",GEMI-BTC2603010800-HI68000,settled,2026-03-01T08:00:00.000Z,,,,
BTC2603010800,BTC price today at 3am EST,settled,2026-03-01T05:55:44.169Z,2026-03-01T08:00:06.983Z,3620-28344,"BTC > $68,250",GEMI-BTC2603010800-HI68250,settled,2026-03-01T08:00:00.000Z,,,,
BTC2603010900,BTC price today at 4am EST,settled,2026-03-01T06:55:51.649Z,2026-03-01T09:00:12.244Z,3622-28331,"BTC > $66,500",GEMI-BTC2603010900-HI66500,settled,2026-03-01T09:00:00.000Z,,,,
BTC2603010900,BTC price today at 4am EST,settled,2026-03-01T06:55:51.649Z,2026-03-01T09:00:12.244Z,3622-28334,"BTC > $66,750",GEMI-BTC2603010900-HI66750,settled,2026-03-01T09:00:00.000Z,,,,
BTC2603010900,BTC price today at 4am EST,settled,2026-03-01T06:55:51.649Z,2026-03-01T09:00:12.244Z,3622-28335,"BTC > $67,000",GEMI-BTC2603010900-HI67000,settled,2026-03-01T09:00:00.000Z,,,,
BTC2603010900,BTC price today at 4am EST,settled,2026-03-01T06:55:51.649Z,2026-03-01T09:00:12.244Z,3622-28338,"BTC > $67,250",GEMI-BTC2603010900-HI67250,settled,2026-03-01T09:00:00.000Z,,,,
BTC2603010900,BTC price today at 4am EST,settled,2026-03-01T06:55:51.649Z,2026-03-01T09:00:12.244Z,3622-28353,"BTC > $66,000",GEMI-BTC2603010900-HI66000,settled,2026-03-01T09:00:00.000Z,,,,
BTC2603010900,BTC price today at 4am EST,settled,2026-03-01T06:55:51.649Z,2026-03-01T09:00:12.244Z,3622-28354,"BTC > $65,750",GEMI-BTC2603010900-HI65750,settled,2026-03-01T09:00:00.000Z,,,,
BTC2603010900,BTC price today at 4am EST,settled,2026-03-01T06:55:51.649Z,2026-03-01T09:00:12.244Z,3622-28355,"BTC > $66,250",GEMI-BTC2603010900-HI66250,settled,2026-03-01T09:00:00.000Z,,,,
BTC2603010900,BTC price today at 4am EST,settled,2026-03-01T06:55:51.649Z,2026-03-01T09:00:12.244Z,3622-28360,"BTC > $67,500",GEMI-BTC2603010900-HI67500,settled,2026-03-01T09:00:00.000Z,,,,
BTC2603010900,BTC price today at 4am EST,settled,2026-03-01T06:55:51.649Z,2026-03-01T09:00:12.244Z,3622-28361,"BTC > $67,750",GEMI-BTC2603010900-HI67750,settled,2026-03-01T09:00:00.000Z,,,,
BTC2603011000,BTC price today at 5am EST,settled,2026-03-01T07:55:48.312Z,2026-03-01T10:00:07.516Z,3624-28345,"BTC > $66,750",GEMI-BTC2603011000-HI66750,settled,2026-03-01T10:00:00.000Z,,,,
BTC2603011000,BTC price today at 5am EST,settled,2026-03-01T07:55:48.312Z,2026-03-01T10:00:07.516Z,3624-28348,"BTC > $67,000",GEMI-BTC2603011000-HI67000,settled,2026-03-01T10:00:00.000Z,,,,
BTC2603011000,BTC price today at 5am EST,settled,2026-03-01T07:55:48.312Z,2026-03-01T10:00:07.516Z,3624-28349,"BTC > $67,250",GEMI-BTC2603011000-HI67250,settled,2026-03-01T10:00:00.000Z,,,,
BTC2603011000,BTC price today at 5am EST,settled,2026-03-01T07:55:48.312Z,2026-03-01T10:00:07.516Z,3624-28351,"BTC > $67,500",GEMI-BTC2603011000-HI67500,settled,2026-03-01T10:00:00.000Z,,,,
BTC2603011000,BTC price today at 5am EST,settled,2026-03-01T07:55:48.312Z,2026-03-01T10:00:07.516Z,3624-28372,"BTC > $66,000",GEMI-BTC2603011000-HI66000,settled,2026-03-01T10:00:00.000Z,,,,
BTC2603011000,BTC price today at 5am EST,settled,2026-03-01T07:55:48.312Z,2026-03-01T10:00:07.516Z,3624-28373,"BTC > $66,250",GEMI-BTC2603011000-HI66250,settled,2026-03-01T10:00:00.000Z,,,,
BTC2603011000,BTC price today at 5am EST,settled,2026-03-01T07:55:48.312Z,2026-03-01T10:00:07.516Z,3624-28376,"BTC > $66,500",GEMI-BTC2603011000-HI66500,settled,2026-03-01T10:00:00.000Z,,,,
BTC2603011000,BTC price today at 5am EST,settled,2026-03-01T07:55:48.312Z,2026-03-01T10:00:07.516Z,3624-28377,"BTC > $67,750",GEMI-BTC2603011000-HI67750,settled,2026-03-01T10:00:00.000Z,,,,
BTC2603011100,BTC price today at 6am EST,settled,2026-03-01T08:55:48.297Z,2026-03-01T11:00:12.248Z,3626-28363,"BTC > $66,250",GEMI-BTC2603011100-HI66250,settled,2026-03-01T11:00:00.000Z,,,,
BTC2603011100,BTC price today at 6am EST,settled,2026-03-01T08:55:48.297Z,2026-03-01T11:00:12.248Z,3626-28366,"BTC > $66,500",GEMI-BTC2603011100-HI66500,settled,2026-03-01T11:00:00.000Z,,,,
BTC2603011100,BTC price today at 6am EST,settled,2026-03-01T08:55:48.297Z,2026-03-01T11:00:12.248Z,3626-28367,"BTC > $66,750",GEMI-BTC2603011100-HI66750,settled,2026-03-01T11:00:00.000Z,,,,
BTC2603011100,BTC price today at 6am EST,settled,2026-03-01T08:55:48.297Z,2026-03-01T11:00:12.248Z,3626-28370,"BTC > $67,000",GEMI-BTC2603011100-HI67000,settled,2026-03-01T11:00:00.000Z,,,,
BTC2603011100,BTC price today at 6am EST,settled,2026-03-01T08:55:48.297Z,2026-03-01T11:00:12.248Z,3626-28387,"BTC > $65,750",GEMI-BTC2603011100-HI65750,settled,2026-03-01T11:00:00.000Z,,,,
BTC2603011100,BTC price today at 6am EST,settled,2026-03-01T08:55:48.297Z,2026-03-01T11:00:12.248Z,3626-28388,"BTC > $66,000",GEMI-BTC2603011100-HI66000,settled,2026-03-01T11:00:00.000Z,,,,
BTC2603011100,BTC price today at 6am EST,settled,2026-03-01T08:55:48.297Z,2026-03-01T11:00:12.248Z,3626-28389,"BTC > $67,250",GEMI-BTC2603011100-HI67250,settled,2026-03-01T11:00:00.000Z,,,,
BTC2603011100,BTC price today at 6am EST,settled,2026-03-01T08:55:48.297Z,2026-03-01T11:00:12.248Z,3626-28390,"BTC > $67,500",GEMI-BTC2603011100-HI67500,settled,2026-03-01T11:00:00.000Z,,,,
BTC2603011200,BTC price today at 7am EST,settled,2026-03-01T09:55:48.301Z,2026-03-01T12:00:06.985Z,3628-28379,"BTC > $66,000",GEMI-BTC2603011200-HI66000,settled,2026-03-01T12:00:00.000Z,,,,
BTC2603011200,BTC price today at 7am EST,settled,2026-03-01T09:55:48.301Z,2026-03-01T12:00:06.985Z,3628-28382,"BTC > $66,250",GEMI-BTC2603011200-HI66250,settled,2026-03-01T12:00:00.000Z,,,,
BTC2603011200,BTC price today at 7am EST,settled,2026-03-01T09:55:48.301Z,2026-03-01T12:00:06.985Z,3628-28383,"BTC > $66,500",GEMI-BTC2603011200-HI66500,settled,2026-03-01T12:00:00.000Z,,,,
BTC2603011200,BTC price today at 7am EST,settled,2026-03-01T09:55:48.301Z,2026-03-01T12:00:06.985Z,3628-28386,"BTC > $66,750",GEMI-BTC2603011200-HI66750,settled,2026-03-01T12:00:00.000Z,,,,
BTC2603011200,BTC price today at 7am EST,settled,2026-03-01T09:55:48.301Z,2026-03-01T12:00:06.985Z,3628-28405,"BTC > $65,500",GEMI-BTC2603011200-HI65500,settled,2026-03-01T12:00:00.000Z,,,,
BTC2603011200,BTC price today at 7am EST,settled,2026-03-01T09:55:48.301Z,2026-03-01T12:00:06.985Z,3628-28406,"BTC > $65,250",GEMI-BTC2603011200-HI65250,settled,2026-03-01T12:00:00.000Z,,,,
BTC2603011200,BTC price today at 7am EST,settled,2026-03-01T09:55:48.301Z,2026-03-01T12:00:06.985Z,3628-28408,"BTC > $65,750",GEMI-BTC2603011200-HI65750,settled,2026-03-01T12:00:00.000Z,,,,
BTC2603011200,BTC price today at 7am EST,settled,2026-03-01T09:55:48.301Z,2026-03-01T12:00:06.985Z,3628-28409,"BTC > $67,000",GEMI-BTC2603011200-HI67000,settled,2026-03-01T12:00:00.000Z,,,,
BTC2603011200,BTC price today at 7am EST,settled,2026-03-01T09:55:48.301Z,2026-03-01T12:00:06.985Z,3628-28410,"BTC > $67,250",GEMI-BTC2603011200-HI67250,settled,2026-03-01T12:00:00.000Z,,,,
BTC2603011300,BTC price today at 8am EST,settled,2026-03-01T10:55:48.311Z,2026-03-01T13:00:06.459Z,3630-28397,"BTC > $66,000",GEMI-BTC2603011300-HI66000,settled,2026-03-01T13:00:00.000Z,,,,
BTC2603011300,BTC price today at 8am EST,settled,2026-03-01T10:55:48.311Z,2026-03-01T13:00:06.459Z,3630-28400,"BTC > $66,250",GEMI-BTC2603011300-HI66250,settled,2026-03-01T13:00:00.000Z,,,,
BTC2603011300,BTC price today at 8am EST,settled,2026-03-01T10:55:48.311Z,2026-03-01T13:00:06.459Z,3630-28401,"BTC > $66,500",GEMI-BTC2603011300-HI66500,settled,2026-03-01T13:00:00.000Z,,,,
BTC2603011300,BTC price today at 8am EST,settled,2026-03-01T10:55:48.311Z,2026-03-01T13:00:06.459Z,3630-28404,"BTC > $66,750",GEMI-BTC2603011300-HI66750,settled,2026-03-01T13:00:00.000Z,,,,
BTC2603011300,BTC price today at 8am EST,settled,2026-03-01T10:55:48.311Z,2026-03-01T13:00:06.459Z,3630-28419,"BTC > $65,500",GEMI-BTC2603011300-HI65500,settled,2026-03-01T13:00:00.000Z,,,,
BTC2603011300,BTC price today at 8am EST,settled,2026-03-01T10:55:48.311Z,2026-03-01T13:00:06.459Z,3630-28420,"BTC > $65,250",GEMI-BTC2603011300-HI65250,settled,2026-03-01T13:00:00.000Z,,,,
BTC2603011300,BTC price today at 8am EST,settled,2026-03-01T10:55:48.311Z,2026-03-01T13:00:06.459Z,3630-28422,"BTC > $65,750",GEMI-BTC2603011300-HI65750,settled,2026-03-01T13:00:00.000Z,,,,
BTC2603011300,BTC price today at 8am EST,settled,2026-03-01T10:55:48.311Z,2026-03-01T13:00:06.459Z,3630-28423,"BTC > $67,000",GEMI-BTC2603011300-HI67000,settled,2026-03-01T13:00:00.000Z,,,,
BTC2603011300,BTC price today at 8am EST,settled,2026-03-01T10:55:48.311Z,2026-03-01T13:00:06.459Z,3630-28424,"BTC > $67,250",GEMI-BTC2603011300-HI67250,settled,2026-03-01T13:00:00.000Z,,,,
BTC2603011400,BTC price today at 9am EST,settled,2026-03-01T11:55:43.657Z,2026-03-01T14:00:12.446Z,3632-28411,"BTC > $66,000",GEMI-BTC2603011400-HI66000,settled,2026-03-01T14:00:00.000Z,,,,
BTC2603011400,BTC price today at 9am EST,settled,2026-03-01T11:55:43.657Z,2026-03-01T14:00:12.446Z,3632-28413,"BTC > $66,250",GEMI-BTC2603011400-HI66250,settled,2026-03-01T14:00:00.000Z,,,,
BTC2603011400,BTC price today at 9am EST,settled,2026-03-01T11:55:43.657Z,2026-03-01T14:00:12.446Z,3632-28414,"BTC > $66,500",GEMI-BTC2603011400-HI66500,settled,2026-03-01T14:00:00.000Z,,,,
BTC2603011400,BTC price today at 9am EST,settled,2026-03-01T11:55:43.657Z,2026-03-01T14:00:12.446Z,3632-28415,"BTC > $66,750",GEMI-BTC2603011400-HI66750,settled,2026-03-01T14:00:00.000Z,,,,
BTC2603011400,BTC price today at 9am EST,settled,2026-03-01T11:55:43.657Z,2026-03-01T14:00:12.446Z,3632-28434,"BTC > $65,500",GEMI-BTC2603011400-HI65500,settled,2026-03-01T14:00:00.000Z,,,,
BTC2603011400,BTC price today at 9am EST,settled,2026-03-01T11:55:43.657Z,2026-03-01T14:00:12.446Z,3632-28437,"BTC > $65,750",GEMI-BTC2603011400-HI65750,settled,2026-03-01T14:00:00.000Z,,,,
BTC2603011400,BTC price today at 9am EST,settled,2026-03-01T11:55:43.657Z,2026-03-01T14:00:12.446Z,3632-28439,"BTC > $67,000",GEMI-BTC2603011400-HI67000,settled,2026-03-01T14:00:00.000Z,,,,
BTC2603011400,BTC price today at 9am EST,settled,2026-03-01T11:55:43.657Z,2026-03-01T14:00:12.446Z,3632-28440,"BTC > $67,250",GEMI-BTC2603011400-HI67250,settled,2026-03-01T14:00:00.000Z,,,,
BTC2603011500,BTC price today at 10am EST,settled,2026-03-01T12:55:43.593Z,2026-03-01T15:00:13.851Z,3634-28425,"BTC > $66,000",GEMI-BTC2603011500-HI66000,settled,2026-03-01T15:00:00.000Z,,,,
BTC2603011500,BTC price today at 10am EST,settled,2026-03-01T12:55:43.593Z,2026-03-01T15:00:13.851Z,3634-28427,"BTC > $66,250",GEMI-BTC2603011500-HI66250,settled,2026-03-01T15:00:00.000Z,,,,
BTC2603011500,BTC price today at 10am EST,settled,2026-03-01T12:55:43.593Z,2026-03-01T15:00:13.851Z,3634-28428,"BTC > $66,500",GEMI-BTC2603011500-HI66500,settled,2026-03-01T15:00:00.000Z,,,,
BTC2603011500,BTC price today at 10am EST,settled,2026-03-01T12:55:43.593Z,2026-03-01T15:00:13.851Z,3634-28429,"BTC > $66,750",GEMI-BTC2603011500-HI66750,settled,2026-03-01T15:00:00.000Z,,,,
BTC2603011500,BTC price today at 10am EST,settled,2026-03-01T12:55:43.593Z,2026-03-01T15:00:13.851Z,3634-28449,"BTC > $65,750",GEMI-BTC2603011500-HI65750,settled,2026-03-01T15:00:00.000Z,,,,
BTC2603011500,BTC price today at 10am EST,settled,2026-03-01T12:55:43.593Z,2026-03-01T15:00:13.851Z,3634-28450,"BTC > $65,500",GEMI-BTC2603011500-HI65500,settled,2026-03-01T15:00:00.000Z,,,,
BTC2603011500,BTC price today at 10am EST,settled,2026-03-01T12:55:43.593Z,2026-03-01T15:00:13.851Z,3634-28453,"BTC > $67,000",GEMI-BTC2603011500-HI67000,settled,2026-03-01T15:00:00.000Z,,,,
BTC2603011500,BTC price today at 10am EST,settled,2026-03-01T12:55:43.593Z,2026-03-01T15:00:13.851Z,3634-28455,"BTC > $67,250",GEMI-BTC2603011500-HI67250,settled,2026-03-01T15:00:00.000Z,,,,
BTC2603011500,BTC price today at 10am EST,settled,2026-03-01T12:55:43.593Z,2026-03-01T15:00:13.851Z,3634-28457,"BTC > $67,500",GEMI-BTC2603011500-HI67500,settled,2026-03-01T15:00:00.000Z,,,,
BTC2603011600,BTC price today at 11am EST,settled,2026-03-01T13:55:43.902Z,2026-03-01T16:00:13.515Z,3636-28441,"BTC > $66,750",GEMI-BTC2603011600-HI66750,settled,2026-03-01T16:00:00.000Z,,,,
BTC2603011600,BTC price today at 11am EST,settled,2026-03-01T13:55:43.902Z,2026-03-01T16:00:13.515Z,3636-28443,"BTC > $67,000",GEMI-BTC2603011600-HI67000,settled,2026-03-01T16:00:00.000Z,,,,
BTC2603011600,BTC price today at 11am EST,settled,2026-03-01T13:55:43.902Z,2026-03-01T16:00:13.515Z,3636-28444,"BTC > $67,250",GEMI-BTC2603011600-HI67250,settled,2026-03-01T16:00:00.000Z,,,,
BTC2603011600,BTC price today at 11am EST,settled,2026-03-01T13:55:43.902Z,2026-03-01T16:00:13.515Z,3636-28447,"BTC > $67,500",GEMI-BTC2603011600-HI67500,settled,2026-03-01T16:00:00.000Z,,,,
BTC2603011600,BTC price today at 11am EST,settled,2026-03-01T13:55:43.902Z,2026-03-01T16:00:13.515Z,3636-28468,"BTC > $66,250",GEMI-BTC2603011600-HI66250,settled,2026-03-01T16:00:00.000Z,,,,
BTC2603011600,BTC price today at 11am EST,settled,2026-03-01T13:55:43.902Z,2026-03-01T16:00:13.515Z,3636-28470,"BTC > $66,500",GEMI-BTC2603011600-HI66500,settled,2026-03-01T16:00:00.000Z,,,,
BTC2603011600,BTC price today at 11am EST,settled,2026-03-01T13:55:43.902Z,2026-03-01T16:00:13.515Z,3636-28473,"BTC > $67,750",GEMI-BTC2603011600-HI67750,settled,2026-03-01T16:00:00.000Z,,,,
BTC2603011600,BTC price today at 11am EST,settled,2026-03-01T13:55:43.902Z,2026-03-01T16:00:13.515Z,3636-28474,"BTC > $68,000",GEMI-BTC2603011600-HI68000,settled,2026-03-01T16:00:00.000Z,,,,
BTC2603011700,BTC price today at 12pm EST,settled,2026-03-01T14:55:43.945Z,2026-03-01T17:00:07.553Z,3638-28459,"BTC > $66,500",GEMI-BTC2603011700-HI66500,settled,2026-03-01T17:00:00.000Z,,,,
BTC2603011700,BTC price today at 12pm EST,settled,2026-03-01T14:55:43.945Z,2026-03-01T17:00:07.553Z,3638-28461,"BTC > $66,750",GEMI-BTC2603011700-HI66750,settled,2026-03-01T17:00:00.000Z,,,,
BTC2603011700,BTC price today at 12pm EST,settled,2026-03-01T14:55:43.945Z,2026-03-01T17:00:07.553Z,3638-28462,"BTC > $67,000",GEMI-BTC2603011700-HI67000,settled,2026-03-01T17:00:00.000Z,,,,
BTC2603011700,BTC price today at 12pm EST,settled,2026-03-01T14:55:43.945Z,2026-03-01T17:00:07.553Z,3638-28463,"BTC > $67,250",GEMI-BTC2603011700-HI67250,settled,2026-03-01T17:00:00.000Z,,,,
BTC2603011700,BTC price today at 12pm EST,settled,2026-03-01T14:55:43.945Z,2026-03-01T17:00:07.553Z,3638-28483,"BTC > $66,000",GEMI-BTC2603011700-HI66000,settled,2026-03-01T17:00:00.000Z,,,,
BTC2603011700,BTC price today at 12pm EST,settled,2026-03-01T14:55:43.945Z,2026-03-01T17:00:07.553Z,3638-28484,"BTC > $66,250",GEMI-BTC2603011700-HI66250,settled,2026-03-01T17:00:00.000Z,,,,
BTC2603011700,BTC price today at 12pm EST,settled,2026-03-01T14:55:43.945Z,2026-03-01T17:00:07.553Z,3638-28486,"BTC > $67,500",GEMI-BTC2603011700-HI67500,settled,2026-03-01T17:00:00.000Z,,,,
BTC2603011700,BTC price today at 12pm EST,settled,2026-03-01T14:55:43.945Z,2026-03-01T17:00:07.553Z,3638-28487,"BTC > $67,750",GEMI-BTC2603011700-HI67750,settled,2026-03-01T17:00:00.000Z,,,,
BTC2603011800,BTC price today at 1pm EST,settled,2026-03-01T15:55:43.850Z,2026-03-01T18:00:07.226Z,3640-28475,"BTC > $66,750",GEMI-BTC2603011800-HI66750,settled,2026-03-01T18:00:00.000Z,,,,
BTC2603011800,BTC price today at 1pm EST,settled,2026-03-01T15:55:43.850Z,2026-03-01T18:00:07.226Z,3640-28477,"BTC > $67,000",GEMI-BTC2603011800-HI67000,settled,2026-03-01T18:00:00.000Z,,,,
BTC2603011800,BTC price today at 1pm EST,settled,2026-03-01T15:55:43.850Z,2026-03-01T18:00:07.226Z,3640-28478,"BTC > $67,250",GEMI-BTC2603011800-HI67250,settled,2026-03-01T18:00:00.000Z,,,,
BTC2603011800,BTC price today at 1pm EST,settled,2026-03-01T15:55:43.850Z,2026-03-01T18:00:07.226Z,3640-28481,"BTC > $67,500",GEMI-BTC2603011800-HI67500,settled,2026-03-01T18:00:00.000Z,,,,
BTC2603011800,BTC price today at 1pm EST,settled,2026-03-01T15:55:43.850Z,2026-03-01T18:00:07.226Z,3640-28498,"BTC > $65,750",GEMI-BTC2603011800-HI65750,settled,2026-03-01T18:00:00.000Z,,,,
BTC2603011800,BTC price today at 1pm EST,settled,2026-03-01T15:55:43.850Z,2026-03-01T18:00:07.226Z,3640-28499,"BTC > $66,000",GEMI-BTC2603011800-HI66000,settled,2026-03-01T18:00:00.000Z,,,,
BTC2603011800,BTC price today at 1pm EST,settled,2026-03-01T15:55:43.850Z,2026-03-01T18:00:07.226Z,3640-28500,"BTC > $66,250",GEMI-BTC2603011800-HI66250,settled,2026-03-01T18:00:00.000Z,,,,
BTC2603011800,BTC price today at 1pm EST,settled,2026-03-01T15:55:43.850Z,2026-03-01T18:00:07.226Z,3640-28503,"BTC > $66,500",GEMI-BTC2603011800-HI66500,settled,2026-03-01T18:00:00.000Z,,,,
BTC2603011800,BTC price today at 1pm EST,settled,2026-03-01T15:55:43.850Z,2026-03-01T18:00:07.226Z,3640-28505,"BTC > $65,250",GEMI-BTC2603011800-HI65250,settled,2026-03-01T18:00:00.000Z,,,,
BTC2603011800,BTC price today at 1pm EST,settled,2026-03-01T15:55:43.850Z,2026-03-01T18:00:07.226Z,3640-28506,"BTC > $65,500",GEMI-BTC2603011800-HI65500,settled,2026-03-01T18:00:00.000Z,,,,
BTC2603011800,BTC price today at 1pm EST,settled,2026-03-01T15:55:43.850Z,2026-03-01T18:00:07.226Z,3640-28507,"BTC > $67,750",GEMI-BTC2603011800-HI67750,settled,2026-03-01T18:00:00.000Z,,,,
BTC2603011800,BTC price today at 1pm EST,settled,2026-03-01T15:55:43.850Z,2026-03-01T18:00:07.226Z,3640-28508,"BTC > $68,000",GEMI-BTC2603011800-HI68000,settled,2026-03-01T18:00:00.000Z,,,,
BTC2603011900,BTC price today at 2pm EST,settled,2026-03-01T16:55:48.336Z,2026-03-01T19:00:06.857Z,3642-28488,"BTC > $65,750",GEMI-BTC2603011900-HI65750,settled,2026-03-01T19:00:00.000Z,,,,
BTC2603011900,BTC price today at 2pm EST,settled,2026-03-01T16:55:48.336Z,2026-03-01T19:00:06.857Z,3642-28489,"BTC > $66,000",GEMI-BTC2603011900-HI66000,settled,2026-03-01T19:00:00.000Z,,,,
BTC2603011900,BTC price today at 2pm EST,settled,2026-03-01T16:55:48.336Z,2026-03-01T19:00:06.857Z,3642-28492,"BTC > $66,250",GEMI-BTC2603011900-HI66250,settled,2026-03-01T19:00:00.000Z,,,,
BTC2603011900,BTC price today at 2pm EST,settled,2026-03-01T16:55:48.336Z,2026-03-01T19:00:06.857Z,3642-28493,"BTC > $66,500",GEMI-BTC2603011900-HI66500,settled,2026-03-01T19:00:00.000Z,,,,
BTC2603011900,BTC price today at 2pm EST,settled,2026-03-01T16:55:48.336Z,2026-03-01T19:00:06.857Z,3642-28521,"BTC > $65,250",GEMI-BTC2603011900-HI65250,settled,2026-03-01T19:00:00.000Z,,,,
BTC2603011900,BTC price today at 2pm EST,settled,2026-03-01T16:55:48.336Z,2026-03-01T19:00:06.857Z,3642-28522,"BTC > $65,000",GEMI-BTC2603011900-HI65000,settled,2026-03-01T19:00:00.000Z,,,,
BTC2603011900,BTC price today at 2pm EST,settled,2026-03-01T16:55:48.336Z,2026-03-01T19:00:06.857Z,3642-28524,"BTC > $65,500",GEMI-BTC2603011900-HI65500,settled,2026-03-01T19:00:00.000Z,,,,
BTC2603011900,BTC price today at 2pm EST,settled,2026-03-01T16:55:48.336Z,2026-03-01T19:00:06.857Z,3642-28525,"BTC > $66,750",GEMI-BTC2603011900-HI66750,settled,2026-03-01T19:00:00.000Z,,,,
BTC2603011900,BTC price today at 2pm EST,settled,2026-03-01T16:55:48.336Z,2026-03-01T19:00:06.857Z,3642-28526,"BTC > $67,000",GEMI-BTC2603011900-HI67000,settled,2026-03-01T19:00:00.000Z,,,,
BTC2603012000,BTC price today at 3pm EST,settled,2026-03-01T17:55:48.357Z,2026-03-01T20:00:06.517Z,3644-28509,"BTC > $65,500",GEMI-BTC2603012000-HI65500,settled,2026-03-01T20:00:00.000Z,,,,
BTC2603012000,BTC price today at 3pm EST,settled,2026-03-01T17:55:48.357Z,2026-03-01T20:00:06.517Z,3644-28510,"BTC > $65,750",GEMI-BTC2603012000-HI65750,settled,2026-03-01T20:00:00.000Z,,,,
BTC2603012000,BTC price today at 3pm EST,settled,2026-03-01T17:55:48.357Z,2026-03-01T20:00:06.517Z,3644-28514,"BTC > $66,000",GEMI-BTC2603012000-HI66000,settled,2026-03-01T20:00:00.000Z,,,,
BTC2603012000,BTC price today at 3pm EST,settled,2026-03-01T17:55:48.357Z,2026-03-01T20:00:06.517Z,3644-28515,"BTC > $66,250",GEMI-BTC2603012000-HI66250,settled,2026-03-01T20:00:00.000Z,,,,
BTC2603012000,BTC price today at 3pm EST,settled,2026-03-01T17:55:48.357Z,2026-03-01T20:00:06.517Z,3644-28535,"BTC > $65,000",GEMI-BTC2603012000-HI65000,settled,2026-03-01T20:00:00.000Z,,,,
BTC2603012000,BTC price today at 3pm EST,settled,2026-03-01T17:55:48.357Z,2026-03-01T20:00:06.517Z,3644-28537,"BTC > $65,250",GEMI-BTC2603012000-HI65250,settled,2026-03-01T20:00:00.000Z,,,,
BTC2603012000,BTC price today at 3pm EST,settled,2026-03-01T17:55:48.357Z,2026-03-01T20:00:06.517Z,3644-28538,"BTC > $66,500",GEMI-BTC2603012000-HI66500,settled,2026-03-01T20:00:00.000Z,,,,
BTC2603012000,BTC price today at 3pm EST,settled,2026-03-01T17:55:48.357Z,2026-03-01T20:00:06.517Z,3644-28539,"BTC > $66,750",GEMI-BTC2603012000-HI66750,settled,2026-03-01T20:00:00.000Z,,,,
BTC2603012100,BTC price today at 4pm EST,settled,2026-03-01T18:55:54.035Z,2026-03-01T21:00:18.549Z,3646-28527,"BTC > $66,000",GEMI-BTC2603012100-HI66000,settled,2026-03-01T21:00:00.000Z,,,,
BTC2603012100,BTC price today at 4pm EST,settled,2026-03-01T18:55:54.035Z,2026-03-01T21:00:18.549Z,3646-28531,"BTC > $66,250",GEMI-BTC2603012100-HI66250,settled,2026-03-01T21:00:00.000Z,,,,
BTC2603012100,BTC price today at 4pm EST,settled,2026-03-01T18:55:54.035Z,2026-03-01T21:00:18.549Z,3646-28532,"BTC > $66,500",GEMI-BTC2603012100-HI66500,settled,2026-03-01T21:00:00.000Z,,,,
BTC2603012100,BTC price today at 4pm EST,settled,2026-03-01T18:55:54.035Z,2026-03-01T21:00:18.549Z,3646-28534,"BTC > $66,750",GEMI-BTC2603012100-HI66750,settled,2026-03-01T21:00:00.000Z,,,,
BTC2603012100,BTC price today at 4pm EST,settled,2026-03-01T18:55:54.035Z,2026-03-01T21:00:18.549Z,3646-28545,"BTC > $65,500",GEMI-BTC2603012100-HI65500,settled,2026-03-01T21:00:00.000Z,,,,
BTC2603012100,BTC price today at 4pm EST,settled,2026-03-01T18:55:54.035Z,2026-03-01T21:00:18.549Z,3646-28550,"BTC > $65,750",GEMI-BTC2603012100-HI65750,settled,2026-03-01T21:00:00.000Z,,,,
BTC2603012100,BTC price today at 4pm EST,settled,2026-03-01T18:55:54.035Z,2026-03-01T21:00:18.549Z,3646-28551,"BTC > $67,000",GEMI-BTC2603012100-HI67000,settled,2026-03-01T21:00:00.000Z,,,,
BTC2603012100,BTC price today at 4pm EST,settled,2026-03-01T18:55:54.035Z,2026-03-01T21:00:18.549Z,3646-28553,"BTC > $67,250",GEMI-BTC2603012100-HI67250,settled,2026-03-01T21:00:00.000Z,,,,
BTC2603012100,BTC price today at 4pm EST,settled,2026-03-01T18:55:54.035Z,2026-03-01T21:00:18.549Z,3646-28576,"BTC > $65,000",GEMI-BTC2603012100-HI65000,settled,2026-03-01T21:00:00.000Z,,,,
