instrument,event_ticker,expiry,resolved_at,strike,outcome,resolution_side
GEMI-BTC2602190100-HI61000,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:46.169Z,61000.0,1,yes
GEMI-BTC2602190100-HI61250,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:45.679Z,61250.0,1,yes
GEMI-BTC2602190100-HI61500,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:44.302Z,61500.0,1,yes
GEMI-BTC2602190100-HI61750,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:45.823Z,61750.0,1,yes
GEMI-BTC2602190100-HI62000,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:44.432Z,62000.0,1,yes
GEMI-BTC2602190100-HI62250,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:47.793Z,62250.0,1,yes
GEMI-BTC2602190100-HI62500,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:47.925Z,62500.0,1,yes
GEMI-BTC2602190100-HI68000,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:48.697Z,68000.0,0,no
GEMI-BTC2602190100-HI68250,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:46.325Z,68250.0,0,no
GEMI-BTC2602190100-HI68500,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:48.805Z,68500.0,0,no
GEMI-BTC2602190100-HI68750,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:48.065Z,68750.0,0,no
GEMI-BTC2602190100-HI69000,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:48.913Z,69000.0,0,no
GEMI-BTC2602190100-HI69250,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:46.463Z,69250.0,0,no
GEMI-BTC2602190100-HI69500,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:49.024Z,69500.0,0,no
GEMI-BTC2602190100-HI69750,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:46.636Z,69750.0,0,no
GEMI-BTC2602190100-HI70000,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:49.161Z,70000.0,0,no
GEMI-BTC2602190100-HI70250,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:48.182Z,70250.0,0,no
GEMI-BTC2602190100-HI70500,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:42.503Z,70500.0,0,no
GEMI-BTC2602190100-HI70750,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:46.788Z,70750.0,0,no
GEMI-BTC2602190100-HI71000,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:42.735Z,71000.0,0,no
GEMI-BTC2602190100-HI71250,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:43.163Z,71250.0,0,no
GEMI-BTC2602190100-HI71500,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:49.314Z,71500.0,0,no
GEMI-BTC2602190100-HI71750,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:43.286Z,71750.0,0,no
GEMI-BTC2602190100-HI72000,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:49.777Z,72000.0,0,no
GEMI-BTC2602190100-HI72250,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:43.399Z,72250.0,0,no
GEMI-BTC2602190100-HI72500,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:49.903Z,72500.0,0,no
GEMI-BTC2602190100-HI72750,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:43.568Z,72750.0,0,no
GEMI-BTC2602190100-HI73000,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:50.023Z,73000.0,0,no
GEMI-BTC2602190100-HI73250,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:43.703Z,73250.0,0,no
GEMI-BTC2602190100-HI73500,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:50.144Z,73500.0,0,no
GEMI-BTC2602190100-HI73750,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:46.897Z,73750.0,0,no
GEMI-BTC2602190100-HI74000,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:50.282Z,74000.0,0,no
GEMI-BTC2602190100-HI74250,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:47.017Z,74250.0,0,no
GEMI-BTC2602190100-HI74500,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:50.408Z,74500.0,0,no
GEMI-BTC2602190100-HI74750,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:47.137Z,74750.0,0,no
GEMI-BTC2602190100-HI75000,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:48.313Z,75000.0,0,no
GEMI-BTC2602190100-HI75250,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:47.249Z,75250.0,0,no
GEMI-BTC2602190100-HI75500,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:48.446Z,75500.0,0,no
GEMI-BTC2602190100-HI75750,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:47.393Z,75750.0,0,no
GEMI-BTC2602190100-HI76000,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:48.566Z,76000.0,0,no
GEMI-BTC2602190100-HI76250,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:47.533Z,76250.0,0,no
GEMI-BTC2602190100-HI76500,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:49.442Z,76500.0,0,no
GEMI-BTC2602190100-HI76750,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:47.665Z,76750.0,0,no
GEMI-BTC2602190100-HI77000,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:49.552Z,77000.0,0,no
GEMI-BTC2602190100-HI77250,BTC2602190100,2026-02-19 01:00:00,2026-02-19T01:06:49.669Z,77250.0,0,no
GEMI-BTC2602190800-HI62500,BTC2602190800,2026-02-19 08:00:00,2026-02-19T08:08:20.054Z,62500.0,1,yes
GEMI-BTC2602190800-HI65000,BTC2602190800,2026-02-19 08:00:00,2026-02-19T08:08:19.737Z,65000.0,1,yes
GEMI-BTC2602190800-HI67500,BTC2602190800,2026-02-19 08:00:00,2026-02-19T08:08:19.585Z,67500.0,0,no
GEMI-BTC2602190800-HI70000,BTC2602190800,2026-02-19 08:00:00,2026-02-19T08:08:19.895Z,70000.0,0,no
GEMI-BTC2602190800-HI72500,BTC2602190800,2026-02-19 08:00:00,2026-02-19T08:08:19.417Z,72500.0,0,no
GEMI-BTC2602190400-HI58750,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:42.825Z,58750.0,1,yes
GEMI-BTC2602190400-HI59000,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:42.976Z,59000.0,1,yes
GEMI-BTC2602190400-HI59250,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:43.156Z,59250.0,1,yes
GEMI-BTC2602190400-HI59500,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:43.304Z,59500.0,1,yes
GEMI-BTC2602190400-HI59750,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:43.475Z,59750.0,1,yes
GEMI-BTC2602190400-HI60000,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:46.639Z,60000.0,1,yes
GEMI-BTC2602190400-HI60250,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:43.618Z,60250.0,1,yes
GEMI-BTC2602190400-HI60500,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:46.823Z,60500.0,1,yes
GEMI-BTC2602190400-HI60750,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:43.765Z,60750.0,1,yes
GEMI-BTC2602190400-HI61000,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:46.969Z,61000.0,1,yes
GEMI-BTC2602190400-HI61250,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:43.905Z,61250.0,1,yes
GEMI-BTC2602190400-HI61500,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:47.132Z,61500.0,1,yes
GEMI-BTC2602190400-HI61750,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:44.086Z,61750.0,1,yes
GEMI-BTC2602190400-HI62000,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:47.272Z,62000.0,1,yes
GEMI-BTC2602190400-HI62250,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:44.262Z,62250.0,1,yes
GEMI-BTC2602190400-HI62500,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:47.485Z,62500.0,1,yes
GEMI-BTC2602190400-HI62750,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:44.438Z,62750.0,1,yes
GEMI-BTC2602190400-HI63000,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:47.833Z,63000.0,1,yes
GEMI-BTC2602190400-HI63250,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:44.609Z,63250.0,1,yes
GEMI-BTC2602190400-HI63500,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:48.018Z,63500.0,1,yes
GEMI-BTC2602190400-HI63750,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:44.774Z,63750.0,1,yes
GEMI-BTC2602190400-HI64000,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:48.150Z,64000.0,1,yes
GEMI-BTC2602190400-HI64250,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:44.908Z,64250.0,1,yes
GEMI-BTC2602190400-HI64500,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:48.288Z,64500.0,1,yes
GEMI-BTC2602190400-HI64750,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:45.066Z,64750.0,1,yes
GEMI-BTC2602190400-HI65000,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:48.457Z,65000.0,1,yes
GEMI-BTC2602190400-HI65250,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:45.248Z,65250.0,1,yes
GEMI-BTC2602190400-HI65500,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:48.606Z,65500.0,1,yes
GEMI-BTC2602190400-HI65750,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:45.402Z,65750.0,1,yes
GEMI-BTC2602190400-HI66000,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:48.742Z,66000.0,1,yes
GEMI-BTC2602190400-HI66250,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:45.550Z,66250.0,1,yes
GEMI-BTC2602190400-HI66500,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:48.924Z,66500.0,1,yes
GEMI-BTC2602190400-HI66750,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:45.703Z,66750.0,1,yes
GEMI-BTC2602190400-HI67000,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:49.083Z,67000.0,0,no
GEMI-BTC2602190400-HI67250,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:45.838Z,67250.0,0,no
GEMI-BTC2602190400-HI67500,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:49.217Z,67500.0,0,no
GEMI-BTC2602190400-HI67750,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:46.025Z,67750.0,0,no
GEMI-BTC2602190400-HI68000,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:49.350Z,68000.0,0,no
GEMI-BTC2602190400-HI68250,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:46.204Z,68250.0,0,no
GEMI-BTC2602190400-HI68500,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:49.487Z,68500.0,0,no
GEMI-BTC2602190400-HI68750,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:46.338Z,68750.0,0,no
GEMI-BTC2602190400-HI69000,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:49.655Z,69000.0,0,no
GEMI-BTC2602190400-HI69250,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:46.484Z,69250.0,0,no
GEMI-BTC2602190400-HI69500,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:49.788Z,69500.0,0,no
GEMI-BTC2602190400-HI69750,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:50.424Z,69750.0,0,no
GEMI-BTC2602190400-HI70000,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:49.946Z,70000.0,0,no
GEMI-BTC2602190400-HI70250,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:50.564Z,70250.0,0,no
GEMI-BTC2602190400-HI70500,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:50.110Z,70500.0,0,no
GEMI-BTC2602190400-HI70750,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:50.697Z,70750.0,0,no
GEMI-BTC2602190400-HI71000,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:50.264Z,71000.0,0,no
GEMI-BTC2602190400-HI71250,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:50.873Z,71250.0,0,no
GEMI-BTC2602190400-HI71500,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:51.984Z,71500.0,0,no
GEMI-BTC2602190400-HI71750,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:51.054Z,71750.0,0,no
GEMI-BTC2602190400-HI72000,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:52.123Z,72000.0,0,no
GEMI-BTC2602190400-HI72250,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:51.211Z,72250.0,0,no
GEMI-BTC2602190400-HI72500,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:52.284Z,72500.0,0,no
GEMI-BTC2602190400-HI72750,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:51.375Z,72750.0,0,no
GEMI-BTC2602190400-HI73000,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:52.470Z,73000.0,0,no
GEMI-BTC2602190400-HI73250,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:51.514Z,73250.0,0,no
GEMI-BTC2602190400-HI73500,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:52.612Z,73500.0,0,no
GEMI-BTC2602190400-HI73750,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:51.685Z,73750.0,0,no
GEMI-BTC2602190400-HI74000,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:52.769Z,74000.0,0,no
GEMI-BTC2602190400-HI74250,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:53.007Z,74250.0,0,no
GEMI-BTC2602190400-HI74500,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:53.152Z,74500.0,0,no
GEMI-BTC2602190400-HI74750,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:53.316Z,74750.0,0,no
GEMI-BTC2602190400-HI75000,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:53.491Z,75000.0,0,no
GEMI-BTC2602190400-HI75250,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:53.680Z,75250.0,0,no
GEMI-BTC2602190400-HI75500,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:53.824Z,75500.0,0,no
GEMI-BTC2602190400-HI75750,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:53.970Z,75750.0,0,no
GEMI-BTC2602190400-HI76000,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:54.219Z,76000.0,0,no
GEMI-BTC2602190400-HI76250,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:54.387Z,76250.0,0,no
GEMI-BTC2602190400-HI76500,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:54.553Z,76500.0,0,no
GEMI-BTC2602190400-HI76750,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:51.816Z,76750.0,0,no
GEMI-BTC2602190400-HI77000,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:54.704Z,77000.0,0,no
GEMI-BTC2602190400-HI77250,BTC2602190400,2026-02-19 04:00:00,2026-02-19T04:06:54.876Z,77250.0,0,no
GEMI-BTC2602190300-HI58750,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:02.848Z,58750.0,1,yes
GEMI-BTC2602190300-HI59000,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:03.388Z,59000.0,1,yes
GEMI-BTC2602190300-HI59250,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:03.717Z,59250.0,1,yes
GEMI-BTC2602190300-HI59500,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:05.080Z,59500.0,1,yes
GEMI-BTC2602190300-HI59750,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:03.935Z,59750.0,1,yes
GEMI-BTC2602190300-HI60000,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:05.228Z,60000.0,1,yes
GEMI-BTC2602190300-HI60250,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:04.773Z,60250.0,1,yes
GEMI-BTC2602190300-HI60500,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:05.388Z,60500.0,1,yes
GEMI-BTC2602190300-HI60750,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:04.932Z,60750.0,1,yes
GEMI-BTC2602190300-HI61000,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:05.544Z,61000.0,1,yes
GEMI-BTC2602190300-HI61250,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:05.697Z,61250.0,1,yes
GEMI-BTC2602190300-HI61500,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:06.186Z,61500.0,1,yes
GEMI-BTC2602190300-HI61750,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:06.526Z,61750.0,1,yes
GEMI-BTC2602190300-HI62000,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:06.366Z,62000.0,1,yes
GEMI-BTC2602190300-HI62250,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:06.696Z,62250.0,1,yes
GEMI-BTC2602190300-HI62500,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:07.193Z,62500.0,1,yes
GEMI-BTC2602190300-HI62750,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:04.146Z,62750.0,1,yes
GEMI-BTC2602190300-HI63000,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:07.239Z,63000.0,1,yes
GEMI-BTC2602190300-HI63250,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:03.142Z,63250.0,1,yes
GEMI-BTC2602190300-HI63500,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:07.364Z,63500.0,1,yes
GEMI-BTC2602190300-HI63750,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:06.870Z,63750.0,1,yes
GEMI-BTC2602190300-HI64000,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:07.387Z,64000.0,1,yes
GEMI-BTC2602190300-HI64250,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:07.545Z,64250.0,1,yes
GEMI-BTC2602190300-HI64500,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:07.521Z,64500.0,1,yes
GEMI-BTC2602190300-HI64750,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:07.741Z,64750.0,1,yes
GEMI-BTC2602190300-HI65000,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:07.058Z,65000.0,1,yes
GEMI-BTC2602190300-HI65250,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:07.031Z,65250.0,1,yes
GEMI-BTC2602190300-HI65500,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:07.762Z,65500.0,1,yes
GEMI-BTC2602190300-HI65750,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:09.432Z,65750.0,1,yes
GEMI-BTC2602190300-HI66000,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:07.932Z,66000.0,1,yes
GEMI-BTC2602190300-HI66250,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:09.931Z,66250.0,1,yes
GEMI-BTC2602190300-HI66500,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:07.983Z,66500.0,1,yes
GEMI-BTC2602190300-HI66750,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:09.488Z,66750.0,1,yes
GEMI-BTC2602190300-HI67000,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:08.120Z,67000.0,0,no
GEMI-BTC2602190300-HI67250,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:10.656Z,67250.0,0,no
GEMI-BTC2602190300-HI67500,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:08.166Z,67500.0,0,no
GEMI-BTC2602190300-HI67750,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:10.915Z,67750.0,0,no
GEMI-BTC2602190300-HI68000,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:08.293Z,68000.0,0,no
GEMI-BTC2602190300-HI68250,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:09.584Z,68250.0,0,no
GEMI-BTC2602190300-HI68500,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:08.336Z,68500.0,0,no
GEMI-BTC2602190300-HI68750,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:09.995Z,68750.0,0,no
GEMI-BTC2602190300-HI69000,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:08.469Z,69000.0,0,no
GEMI-BTC2602190300-HI69250,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:10.074Z,69250.0,0,no
GEMI-BTC2602190300-HI69500,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:08.494Z,69500.0,0,no
GEMI-BTC2602190300-HI69750,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:10.174Z,69750.0,0,no
GEMI-BTC2602190300-HI70000,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:08.628Z,70000.0,0,no
GEMI-BTC2602190300-HI70250,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:10.988Z,70250.0,0,no
GEMI-BTC2602190300-HI70500,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:08.638Z,70500.0,0,no
GEMI-BTC2602190300-HI70750,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:10.223Z,70750.0,0,no
GEMI-BTC2602190300-HI71000,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:08.816Z,71000.0,0,no
GEMI-BTC2602190300-HI71250,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:10.330Z,71250.0,0,no
GEMI-BTC2602190300-HI71500,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:08.794Z,71500.0,0,no
GEMI-BTC2602190300-HI71750,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:09.664Z,71750.0,0,no
GEMI-BTC2602190300-HI72000,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:08.928Z,72000.0,0,no
GEMI-BTC2602190300-HI72250,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:11.094Z,72250.0,0,no
GEMI-BTC2602190300-HI72500,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:08.993Z,72500.0,0,no
GEMI-BTC2602190300-HI72750,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:10.383Z,72750.0,0,no
GEMI-BTC2602190300-HI73000,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:11.149Z,73000.0,0,no
GEMI-BTC2602190300-HI73250,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:09.775Z,73250.0,0,no
GEMI-BTC2602190300-HI73500,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:11.313Z,73500.0,0,no
GEMI-BTC2602190300-HI73750,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:11.269Z,73750.0,0,no
GEMI-BTC2602190300-HI74000,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:05.854Z,74000.0,0,no
GEMI-BTC2602190300-HI74250,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:10.519Z,74250.0,0,no
GEMI-BTC2602190300-HI74500,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:05.998Z,74500.0,0,no
GEMI-BTC2602190300-HI74750,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:10.527Z,74750.0,0,no
GEMI-BTC2602190300-HI75000,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:11.464Z,75000.0,0,no
GEMI-BTC2602190300-HI75250,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:10.726Z,75250.0,0,no
GEMI-BTC2602190300-HI75500,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:09.084Z,75500.0,0,no
GEMI-BTC2602190300-HI75750,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:09.837Z,75750.0,0,no
GEMI-BTC2602190300-HI76000,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:09.145Z,76000.0,0,no
GEMI-BTC2602190300-HI76250,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:04.335Z,76250.0,0,no
GEMI-BTC2602190300-HI76500,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:09.227Z,76500.0,0,no
GEMI-BTC2602190300-HI76750,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:10.808Z,76750.0,0,no
GEMI-BTC2602190300-HI77000,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:09.314Z,77000.0,0,no
GEMI-BTC2602190300-HI77250,BTC2602190300,2026-02-19 03:00:00,2026-02-19T03:10:04.506Z,77250.0,0,no
GEMI-BTC2602190600-HI58750,BTC2602190600,2026-02-19 06:00:00,2026-02-19T06:08:19.376Z,58750.0,1,yes
GEMI-BTC2602190600-HI59000,BTC2602190600,2026-02-19 06:00:00,2026-02-19T06:08:19.793Z,59000.0,1,yes
GEMI-BTC2602190600-HI59250,BTC2602190600,2026-02-19 06:00:00,2026-02-19T06:08:19.515Z,59250.0,1,yes
GEMI-BTC2602190600-HI59500,BTC2602190600,2026-02-19 06:00:00,2026-02-19T06:08:19.931Z,59500.0,1,yes
GEMI-BTC2602190600-HI59750,BTC2602190600,2026-02-19 06:00:00,2026-02-19T06:08:19.635Z,59750.0,1,yes
GEMI-BTC2602190600-HI60000,BTC2602190600,2026-02-19 06:00:00,2026-02-19T06:08:20.075Z,60000.0,1,yes
GEMI-BTC2602190600-HI60250,BTC2602190600,2026-02-19 06:00:00,2026-02-19T06:08:20.198Z,60250.0,1,yes
GEMI-BTC2602190600-HI60500,BTC2602190600,2026-02-19 06:00:00,2026-02-19T06:08:20.626Z,60500.0,1,yes
GEMI-BTC2602190600-HI60750,BTC2602190600,2026-02-19 06:00:00,2026-02-19T06:08:20.320Z,60750.0,1,yes
GEMI-BTC2602190600-HI61000,BTC2602190600,2026-02-19 06:00:00,2026-02-19T06:08:20.759Z,61000.0,1,yes
GEMI-BTC2602190600-HI61250,BTC2602190600,2026-02-19 06:00:00,2026-02-19T06:08:20.477Z,61250.0,1,yes
GEMI-BTC2602190600-HI61500,BTC2602190600,2026-02-19 06:00:00,2026-02-19T06:08:20.896Z,61500.0,1,yes
GEMI-BTC2602190600-HI61750,BTC2602190600,2026-02-19 06:00:00,2026-02-19T06:08:21.325Z,61750.0,1,yes
